City_ID,City,Country,Date,Lat,Lng,Max Temp,Humidity,Cloudiness,Wind Speed
130,New Norfolk,AU,2020-08-01 15:53:46,-42.78,147.06,54.0,77,43,5.99
131,Chokurdakh,RU,2020-08-01 15:53:46,70.63,147.92,52.02,71,99,3.91
132,Saint-Augustin,CA,2020-08-01 15:53:46,51.23,-58.65,58.21,85,100,8.25
133,Luderitz,NA,2020-08-01 15:53:46,-26.65,15.16,87.8,10,0,8.05
134,Khatanga,RU,2020-08-01 15:53:46,71.97,102.5,66.97,57,100,8.34
135,Chuy,UY,2020-08-01 15:53:47,-33.7,-53.46,59.67,69,19,5.48
136,Hualmay,PE,2020-08-01 15:53:47,-11.1,-77.61,64.51,71,70,7.4
137,Avarua,CK,2020-08-01 15:53:47,-21.21,-159.78,66.2,68,35,3.36
138,Esperance,AU,2020-08-01 15:53:47,-33.87,121.9,48.2,87,72,8.05
139,Mpongwe,ZM,2020-08-01 15:53:47,-13.51,28.16,65.34,28,0,7.07
140,Tabou,CI,2020-08-01 15:53:47,4.42,-7.35,76.01,80,99,12.66
141,Iquitos,PE,2020-08-01 15:52:20,-3.75,-73.25,84.2,70,40,3.36
142,Sinnamary,GF,2020-08-01 15:53:48,5.38,-52.95,83.39,77,17,5.73
143,Mordovo,RU,2020-08-01 15:53:48,52.08,40.77,64.85,73,14,7.05
144,Talcahuano,CL,2020-08-01 15:53:48,-36.72,-73.12,53.6,93,90,11.41
145,Bay Roberts,CA,2020-08-01 15:53:48,47.6,-53.26,72.0,42,100,4.56
146,Salta,AR,2020-08-01 15:51:32,-24.79,-65.41,64.4,21,0,3.36
147,Ilulissat,GL,2020-08-01 15:53:48,69.22,-51.1,46.4,87,75,4.7
148,Owosso,US,2020-08-01 15:52:30,43.0,-84.18,75.0,78,1,3.36
149,Axim,GH,2020-08-01 15:53:48,4.87,-2.24,78.73,71,19,10.22
150,Talnakh,RU,2020-08-01 15:53:48,69.49,88.4,62.6,72,87,13.42
151,Ribeira Grande,PT,2020-08-01 15:53:49,38.52,-28.7,75.2,69,20,5.82
152,Jacareacanga,BR,2020-08-01 15:53:49,-6.22,-57.75,96.57,23,0,4.45
153,Funadhoo,MV,2020-08-01 15:53:49,6.15,73.27,82.85,79,100,14.23
154,Pangai,TO,2020-08-01 15:53:49,-19.8,-174.35,72.05,69,99,14.92
155,Port Hardy,CA,2020-08-01 15:53:49,50.7,-127.42,62.6,77,40,3.36
156,Rockport,US,2020-08-01 15:52:15,28.02,-97.05,88.0,74,1,3.36
157,Georgetown,MY,2020-08-01 15:53:49,5.41,100.34,84.2,74,20,1.03
158,Lavrentiya,RU,2020-08-01 15:53:50,65.58,-171.0,40.21,81,0,7.76
159,Hasaki,JP,2020-08-01 15:53:50,35.73,140.83,72.0,94,40,11.41
160,Vila Velha,BR,2020-08-01 15:53:50,-20.33,-40.29,72.0,78,75,5.82
161,Ponta Do Sol,PT,2020-08-01 15:53:50,32.67,-17.1,78.8,61,20,14.99
162,Dicabisagan,PH,2020-08-01 15:53:50,17.08,122.42,78.82,81,100,5.06
163,Sao Felix Do Xingu,BR,2020-08-01 15:50:16,-6.64,-51.99,94.5,20,0,5.21
164,Berdigestyakh,RU,2020-08-01 15:53:50,62.1,126.7,56.37,66,0,2.28
165,Melilla,ES,2020-08-01 15:49:10,35.29,-2.94,104.0,21,79,6.93
166,Norman Wells,CA,2020-08-01 15:53:51,65.28,-126.83,66.2,72,20,8.05
167,Urumqi,CN,2020-08-01 15:53:51,43.8,87.6,80.6,26,66,2.24
168,Kavaratti,IN,2020-08-01 15:53:51,10.57,72.64,80.96,83,100,20.38
169,Sterling,US,2020-08-01 15:53:51,39.01,-77.43,84.99,74,75,4.7
170,Souillac,MU,2020-08-01 15:53:52,-20.52,57.52,73.4,78,75,10.29
171,Cockburn Town,TC,2020-08-01 15:53:52,21.46,-71.14,82.58,80,80,21.14
172,Rapid City,US,2020-08-01 15:53:52,44.08,-103.23,73.0,77,1,9.17
173,Benguela,AO,2020-08-01 15:53:52,-12.58,13.41,74.77,70,17,8.05
174,Bam,IR,2020-08-01 15:53:52,29.11,58.36,87.66,30,42,20.47
175,Curanilahue,CL,2020-08-01 15:53:53,-37.47,-73.35,51.19,95,100,5.32
176,Ocos,GT,2020-08-01 15:53:53,14.51,-92.19,84.2,79,75,3.36
177,Porto Belo,BR,2020-08-01 15:53:53,-27.16,-48.55,73.0,64,20,8.05
178,Fairbanks,US,2020-08-01 15:53:53,64.84,-147.72,59.0,87,1,2.3
179,Gadung,PH,2020-08-01 15:53:53,6.8,124.02,78.01,83,99,5.77
180,Skibbereen,IE,2020-08-01 15:53:53,51.55,-9.27,60.8,67,75,12.75
181,Cidreira,BR,2020-08-01 15:53:54,-30.18,-50.21,65.01,63,0,6.2
182,Saint-Martin-Boulogne,FR,2020-08-01 15:53:54,50.73,1.62,68.0,77,75,11.41
183,Anloga,GH,2020-08-01 15:53:54,5.79,0.9,82.4,74,20,13.87
184,Charters Towers,AU,2020-08-01 15:53:54,-20.1,146.27,54.54,88,0,8.08
185,Anadyr,RU,2020-08-01 15:53:54,64.75,177.48,50.0,81,75,8.95
186,Tamiahua,MX,2020-08-01 15:53:55,21.27,-97.45,86.88,64,7,3.2
187,Singaparna,ID,2020-08-01 15:53:55,-7.35,108.11,70.59,88,89,2.33
188,Garowe,SO,2020-08-01 15:48:58,8.41,48.48,85.08,41,93,16.84
189,Pemangkat,ID,2020-08-01 15:53:55,1.17,108.97,78.17,86,100,10.87
190,Nantucket,US,2020-08-01 15:53:55,41.28,-70.1,80.6,57,1,8.05
191,Kribi,CM,2020-08-01 15:53:55,2.95,9.92,78.64,80,71,11.25
192,Belmonte,BR,2020-08-01 15:53:55,-15.86,-38.88,77.0,65,40,6.93
193,Pahrump,US,2020-08-01 15:50:30,36.21,-115.98,87.8,8,1,6.78
194,Castro,BR,2020-08-01 15:53:56,-24.79,-50.01,66.34,54,37,4.07
195,Presidente Bernardes,BR,2020-08-01 15:53:56,-22.01,-51.55,77.0,41,0,12.75
196,Vagur,FO,2020-08-01 15:53:56,61.47,-6.81,51.91,88,2,18.79
197,Saint-Jean-De-Maurienne,FR,2020-08-01 15:53:56,45.17,6.58,79.0,39,53,5.99
198,Iqaluit,CA,2020-08-01 15:53:56,63.75,-68.51,59.0,77,75,21.92
199,Necochea,AR,2020-08-01 15:53:56,-38.55,-58.74,55.99,61,83,15.99
200,Narsaq,GL,2020-08-01 15:53:56,60.92,-46.05,55.4,58,75,3.36
201,Kiruna,SE,2020-08-01 15:53:57,67.86,20.23,64.4,59,5,17.22
202,San Lorenzo,PY,2020-08-01 15:53:57,-25.33,-57.53,78.8,50,0,11.41
203,Glendive,US,2020-08-01 15:53:57,47.11,-104.71,72.0,82,1,8.05
204,Broome,US,2020-08-01 15:53:57,42.25,-75.83,80.01,59,100,3.53
205,Matay,EG,2020-08-01 15:53:57,28.42,30.78,102.52,8,0,12.86
206,Freeport,US,2020-08-01 15:50:45,40.66,-73.58,87.8,52,1,3.36
207,Collie,AU,2020-08-01 15:53:58,-33.37,116.15,48.0,78,88,0.78
208,Shatrovo,RU,2020-08-01 15:53:58,56.52,64.63,66.29,82,92,4.16
209,Touros,BR,2020-08-01 15:53:58,-5.2,-35.46,82.4,69,40,12.75
210,Fortuna,US,2020-08-01 15:53:58,40.6,-124.16,59.0,89,16,1.99
211,Trairi,BR,2020-08-01 15:53:58,-3.28,-39.27,88.02,48,74,15.05
212,Batticaloa,LK,2020-08-01 15:53:59,7.71,81.69,84.09,68,98,6.87
213,Kapoeta,SS,2020-08-01 15:53:59,4.77,33.59,81.9,57,87,7.14
214,Katsuura,JP,2020-08-01 15:53:59,35.13,140.3,77.0,89,18,11.83
215,Kavieng,PG,2020-08-01 15:53:59,-2.57,150.8,79.18,86,100,8.19
216,Hobart,AU,2020-08-01 15:50:25,-42.88,147.33,55.4,54,40,8.05
217,Faya,SA,2020-08-01 15:54:00,18.39,42.45,69.8,77,40,8.05
218,Kaitangata,NZ,2020-08-01 15:54:00,-46.28,169.85,48.0,75,66,1.99
219,Hendek,TR,2020-08-01 15:54:00,40.8,30.75,82.4,61,40,11.41
220,Vanimo,PG,2020-08-01 15:54:00,-2.67,141.3,76.89,91,100,7.94
221,Nayoro,JP,2020-08-01 15:54:01,44.35,142.46,64.76,91,88,3.11
222,Valdivia,CL,2020-08-01 15:54:01,-39.81,-73.25,50.0,100,90,4.7
223,Pangnirtung,CA,2020-08-01 15:54:01,66.15,-65.71,48.2,100,90,9.17
224,Dikson,RU,2020-08-01 15:54:01,73.51,80.55,49.53,94,56,2.8
225,Valparaiso,CL,2020-08-01 15:54:01,-33.04,-71.63,55.4,100,75,8.05
226,Palmas,BR,2020-08-01 15:54:02,-10.21,-48.36,87.8,40,20,14.99
227,Vorotynets,RU,2020-08-01 15:54:02,56.06,45.86,58.78,93,100,3.83
228,Petropavlovsk-Kamchatskiy,RU,2020-08-01 15:54:02,53.05,158.65,50.0,87,31,6.71
229,Basoko,CD,2020-08-01 15:54:02,1.24,23.62,84.27,64,85,3.29
230,Lorengau,PG,2020-08-01 15:54:02,-2.02,147.27,80.42,83,100,10.69
231,Khani,GE,2020-08-01 15:54:03,41.96,42.96,73.4,94,90,3.36
232,Esmeraldas,BR,2020-08-01 15:54:03,-19.76,-44.31,69.8,56,75,11.41
233,Tautira,PF,2020-08-01 15:54:03,-17.73,-149.15,71.6,83,20,5.82
234,Tiarei,PF,2020-08-01 15:54:03,-17.53,-149.33,71.6,83,20,5.82
235,Severo-Kurilsk,RU,2020-08-01 15:54:03,50.68,156.12,51.89,87,48,11.21
236,Nemuro,JP,2020-08-01 15:54:03,43.32,145.57,62.53,95,12,9.8
237,Miraflores,MX,2020-08-01 15:54:03,19.22,-98.81,62.6,77,90,3.36
238,Isla Mujeres,MX,2020-08-01 15:54:03,21.23,-86.73,86.0,74,75,8.05
239,Mount Gambier,AU,2020-08-01 15:54:04,-37.83,140.77,50.0,93,90,8.05
240,Sao Gabriel Da Cachoeira,BR,2020-08-01 15:54:04,-0.13,-67.09,86.0,58,40,3.36
241,Ust-Kan,RU,2020-08-01 15:54:04,50.93,84.76,51.22,84,0,2.75
242,Kokopo,PG,2020-08-01 15:54:04,-4.35,152.26,77.94,87,88,14.72
243,Plettenberg Bay,ZA,2020-08-01 15:54:04,-34.05,23.37,57.11,85,1,4.9
244,Tabuk,PH,2020-08-01 15:54:04,17.42,121.44,75.47,88,100,2.73
245,Bandarbeyla,SO,2020-08-01 15:54:04,9.49,50.81,79.68,68,62,30.91
246,Labuan,MY,2020-08-01 15:54:05,5.28,115.24,80.6,94,20,1.43
247,Margate,GB,2020-08-01 15:54:05,51.38,1.39,77.0,57,84,1.01
248,Orlik,RU,2020-08-01 15:54:05,52.52,99.83,50.32,81,100,4.41
249,Lagoa,PT,2020-08-01 15:54:05,39.05,-27.98,70.7,68,0,8.55
250,Juru,MY,2020-08-01 15:54:05,5.31,100.44,84.2,88,20,2.59
251,Scottsbluff,US,2020-08-01 15:54:06,41.87,-103.67,75.0,60,1,3.36
252,Jardim,BR,2020-08-01 15:54:06,-21.48,-56.14,89.35,27,0,10.09
253,Laguna,US,2020-08-01 15:54:06,38.42,-121.42,66.99,82,1,5.82
254,Jiazi,CN,2020-08-01 15:54:06,22.88,116.07,81.27,85,100,16.02
255,Yulara,AU,2020-08-01 15:54:06,-25.24,130.99,51.8,21,0,3.36
256,Ust-Nera,RU,2020-08-01 15:54:07,64.57,143.2,50.2,60,0,2.28
257,Buala,SB,2020-08-01 15:54:07,-8.14,159.59,80.19,75,100,2.17
258,Tilichiki,RU,2020-08-01 15:54:07,60.47,166.1,47.14,95,49,2.62
259,Kerchevskiy,RU,2020-08-01 15:54:07,59.95,56.29,60.78,84,100,5.12
260,Zeya,RU,2020-08-01 15:54:07,53.75,127.27,58.75,88,100,5.21
261,Alofi,NU,2020-08-01 15:54:08,-19.06,-169.92,59.0,93,43,2.24
262,Mardin,TR,2020-08-01 15:54:08,37.31,40.74,105.8,10,20,8.05
263,Gold Coast,AU,2020-08-01 15:54:08,-28.0,153.43,52.0,87,0,2.24
264,Nikolskoye,RU,2020-08-01 15:54:08,59.7,30.79,64.99,48,40,8.95
265,Alice Springs,AU,2020-08-01 15:54:08,-23.7,133.88,41.0,32,0,3.36
266,Yar-Sale,RU,2020-08-01 15:54:08,66.83,70.83,58.41,82,87,13.06
267,Capiibary,PY,2020-08-01 15:54:08,-24.8,-56.03,80.58,45,0,7.74
268,Sarakhs,IR,2020-08-01 15:54:09,36.54,61.16,89.6,24,0,4.7
269,Hervey Bay,AU,2020-08-01 15:54:09,-25.3,152.85,59.0,91,10,5.01
270,Clyde River,CA,2020-08-01 15:54:09,70.47,-68.59,44.6,93,75,5.82
271,Wangqing,CN,2020-08-01 15:54:09,43.32,129.76,65.86,93,100,2.17
272,Sobolevo,RU,2020-08-01 15:54:09,54.43,31.9,56.93,84,96,12.57
273,Alta Gracia,AR,2020-08-01 15:51:57,-31.65,-64.43,73.4,38,13,17.22
274,Gloversville,US,2020-08-01 15:49:43,43.05,-74.34,82.0,61,1,3.36
275,Vardo,NO,2020-08-01 15:54:09,70.37,31.11,49.14,88,100,15.17
276,Petropavlovka,RU,2020-08-01 15:54:10,50.61,105.32,60.93,74,93,7.9
277,Dharchula,IN,2020-08-01 15:54:10,29.85,80.53,69.84,75,93,1.05
278,Aleksandrov Gay,RU,2020-08-01 15:54:10,50.15,48.57,73.62,60,100,13.38
279,Aklavik,CA,2020-08-01 15:54:10,68.22,-135.01,57.2,93,75,5.82
280,Evensk,RU,2020-08-01 15:54:10,61.95,159.23,52.32,62,3,9.22
281,Naze,JP,2020-08-01 15:54:10,28.37,129.48,78.8,94,17,2.24
282,Ayagoz,KZ,2020-08-01 15:54:10,47.97,80.44,71.78,38,81,16.96
283,Lompoc,US,2020-08-01 15:49:11,34.64,-120.46,53.6,100,0,6.93
284,Kruisfontein,ZA,2020-08-01 15:54:11,-34.0,24.73,61.0,76,0,3.69
285,Lar,IN,2020-08-01 15:54:11,26.2,83.97,89.87,63,82,2.57
286,Praia,CV,2020-08-01 15:54:11,14.92,-23.51,84.2,66,20,12.75
287,Camopi,GF,2020-08-01 15:54:11,3.17,-52.32,85.53,79,81,3.62
288,Oyama,JP,2020-08-01 15:54:11,36.3,139.8,81.0,88,75,4.7
289,Lincoln,US,2020-08-01 15:51:39,40.8,-96.67,75.99,74,89,1.99
290,Inuvik,CA,2020-08-01 15:50:18,68.35,-133.72,57.2,82,75,14.99
291,Husavik,IS,2020-08-01 15:54:12,66.04,-17.34,59.0,72,75,9.17
292,Vokhma,RU,2020-08-01 15:54:12,58.93,46.76,60.21,89,46,4.03
293,Ayan,RU,2020-08-01 15:54:12,56.45,138.17,52.59,82,100,8.3
294,Saint-Joseph,RE,2020-08-01 15:54:12,-21.37,55.62,71.6,73,75,10.29
295,Nome,US,2020-08-01 15:54:12,64.5,-165.41,51.8,87,75,6.93
296,Blyznyuky,UA,2020-08-01 15:54:12,48.86,36.56,69.66,55,6,6.58
297,Ambulu,ID,2020-08-01 15:54:12,-8.35,113.61,71.44,86,38,5.28
298,Hun,LY,2020-08-01 15:54:13,29.13,15.95,99.9,9,0,12.93
299,Toledo,ES,2020-08-01 15:52:53,39.83,-4.0,102.2,8,0,9.17
300,Rio Sereno,PA,2020-08-01 15:54:13,8.82,-82.87,73.99,50,93,3.15
301,Sawtell,AU,2020-08-01 15:54:13,-30.38,153.1,51.01,87,46,4.7
302,Daru,PG,2020-08-01 15:54:13,-9.08,143.21,74.19,77,74,12.21
303,Itarema,BR,2020-08-01 15:54:14,-2.92,-39.92,88.09,48,91,15.75
304,Isangel,VU,2020-08-01 15:54:14,-19.55,169.27,69.8,94,100,14.99
305,Eenhana,NA,2020-08-01 15:54:14,-17.47,16.33,79.56,17,0,7.16
306,Fare,PF,2020-08-01 15:54:14,-16.7,-151.02,78.12,80,1,12.44
