City_ID,City,Country,Date,Lat,Lng,Max Temp,Humidity,Cloudiness,Wind Speed
70,Mount Isa,AU,2020-08-01 19:09:21,-20.73,139.5,48.2,49,0,13.51
71,Kaitangata,NZ,2020-08-01 19:07:30,-46.28,169.85,48.99,69,100,1.99
72,Khatanga,RU,2020-08-01 19:06:58,71.97,102.5,64.2,61,100,7.4
73,Khani,GE,2020-08-01 19:08:28,41.96,42.96,73.4,88,90,2.24
74,Imeni Poliny Osipenko,RU,2020-08-01 19:10:30,52.42,136.49,53.22,90,79,10.09
75,Gunnedah,AU,2020-08-01 19:10:30,-30.98,150.25,37.4,100,0,6.93
76,Yeppoon,AU,2020-08-01 19:07:59,-23.13,150.73,59.0,87,90,5.82
77,Codrington,AU,2020-08-01 19:07:04,-38.27,141.97,50.18,89,98,6.55
78,Narsaq,GL,2020-08-01 19:03:04,60.92,-46.05,55.4,62,75,6.93
79,Mayo,US,2020-08-01 19:07:46,38.89,-76.51,88.0,74,20,8.05
80,Bela,IN,2020-08-01 19:10:31,25.93,81.98,86.7,71,96,5.73
81,Saskylakh,RU,2020-08-01 19:07:12,71.92,114.08,59.34,55,100,5.61
82,Sri Aman,MY,2020-08-01 19:06:49,1.24,111.46,77.0,100,100,2.04
83,Comodoro Rivadavia,AR,2020-08-01 19:04:33,-45.87,-67.5,60.8,44,100,9.17
84,Vanimo,PG,2020-08-01 19:08:27,-2.67,141.3,75.96,92,100,3.0
85,Kodiak,US,2020-08-01 19:06:52,57.79,-152.41,53.6,93,75,3.36
86,Sao Joao Da Barra,BR,2020-08-01 19:06:50,-21.64,-41.05,77.0,53,20,9.17
87,Ambilobe,MG,2020-08-01 19:10:10,-13.2,49.05,70.54,84,1,3.83
88,Yumen,CN,2020-08-01 19:10:32,40.28,97.2,66.69,22,14,9.64
89,Laguna,US,2020-08-01 19:07:28,38.42,-121.42,84.0,39,5,5.82
90,Kapaa,US,2020-08-01 19:06:50,22.08,-159.32,79.0,78,75,13.87
91,Sibolga,ID,2020-08-01 19:08:00,1.74,98.78,76.39,80,100,2.77
92,Sloboda,RU,2020-08-01 19:10:32,51.14,40.3,59.13,80,99,7.34
93,Naze,JP,2020-08-01 19:09:26,28.37,129.48,77.0,100,28,2.24
94,Hami,CN,2020-08-01 19:10:32,42.8,93.45,78.3,16,75,5.5
95,Goundam,ML,2020-08-01 19:10:32,16.41,-3.67,97.07,37,0,16.8
96,Fairbanks,US,2020-08-01 19:07:19,64.84,-147.72,69.01,68,1,2.71
97,Hay River,CA,2020-08-01 19:10:29,60.82,-115.8,84.2,37,20,10.29
98,Victoria,HK,2020-08-01 19:06:52,22.29,114.16,80.01,88,100,8.01
99,Batagay-Alyta,RU,2020-08-01 19:07:00,67.8,130.41,48.02,78,0,3.74
100,Liberal,US,2020-08-01 19:10:33,37.04,-100.92,84.2,37,1,4.7
101,Ghanzi,BW,2020-08-01 19:10:33,-21.57,21.78,56.28,34,0,8.84
102,Alugan,PH,2020-08-01 19:07:05,12.22,125.48,77.63,86,100,4.21
103,Bud,US,2020-08-01 19:10:33,39.45,-86.18,73.99,88,90,2.39
104,Lexington,US,2020-08-01 19:06:51,37.99,-84.48,82.99,83,40,18.34
105,Port Alfred,ZA,2020-08-01 19:06:59,-33.59,26.89,59.2,75,0,6.02
106,Saint-Georges,GD,2020-08-01 19:10:34,12.06,-61.75,87.8,74,20,11.41
107,Lavrentiya,RU,2020-08-01 19:07:26,65.58,-171.0,44.15,71,51,10.92
108,Talakan,RU,2020-08-01 19:10:34,50.32,130.37,65.91,95,62,3.49
109,Asau,RO,2020-08-01 19:07:58,46.43,26.4,64.99,70,87,3.06
110,Imbituba,BR,2020-08-01 19:08:31,-28.24,-48.67,75.2,53,0,12.75
111,Puerto Ayora,EC,2020-08-01 19:07:01,-0.74,-90.35,77.0,65,40,16.11
112,Lebu,CL,2020-08-01 19:07:04,-37.62,-73.65,53.51,92,13,9.86
113,Saint George,US,2020-08-01 19:02:15,37.1,-113.58,104.0,16,1,6.93
114,Cidreira,BR,2020-08-01 19:07:55,-30.18,-50.21,63.7,65,0,5.79
115,Takoradi,GH,2020-08-01 19:08:19,4.88,-1.76,74.91,84,0,8.32
116,Chokurdakh,RU,2020-08-01 19:06:52,70.63,147.92,53.46,69,93,3.74
117,Chuy,UY,2020-08-01 19:06:55,-33.7,-53.46,57.96,75,0,8.1
118,Lasem,ID,2020-08-01 19:10:35,-6.69,111.45,75.27,77,23,8.05
119,Lompoc,US,2020-08-01 19:05:55,34.64,-120.46,68.0,77,0,12.75
120,Ostrovnoy,RU,2020-08-01 19:06:57,68.05,39.51,51.8,90,100,14.9
121,Piranshahr,IR,2020-08-01 19:07:07,36.7,45.14,69.93,24,0,4.14
122,Ponta Do Sol,PT,2020-08-01 19:07:09,32.67,-17.1,75.0,57,0,2.28
123,Bandarbeyla,SO,2020-08-01 19:07:30,9.49,50.81,77.83,75,100,29.51
124,Haines Junction,CA,2020-08-01 19:08:10,60.75,-137.51,56.3,84,100,4.45
125,Santa Maria Del Monte,MX,2020-08-01 19:10:36,19.29,-99.82,66.2,55,75,11.41
126,Richards Bay,ZA,2020-08-01 19:10:21,-28.78,32.04,64.65,89,0,7.27
127,Huanan,CN,2020-08-01 19:10:37,46.22,130.52,69.03,86,83,3.42
128,Torbay,CA,2020-08-01 19:07:53,47.67,-52.73,70.0,88,75,9.17
129,Tonantins,BR,2020-08-01 19:08:24,-2.87,-67.8,92.88,37,22,4.14
130,Lagoa,PT,2020-08-01 19:03:03,39.05,-27.98,71.1,69,0,8.21
131,Praia Da Vitoria,PT,2020-08-01 19:06:59,38.73,-27.07,77.0,61,20,6.55
132,Tshane,BW,2020-08-01 19:10:37,-24.02,21.87,56.14,35,0,6.58
133,Bambous Virieux,MU,2020-08-01 19:06:51,-20.34,57.76,71.6,83,40,14.99
134,Inuvik,CA,2020-08-01 19:10:37,68.35,-133.72,64.4,68,75,10.29
135,Komsomolskiy,UZ,2020-08-01 19:08:13,40.43,71.72,78.8,36,94,6.93
136,Seoul,KR,2020-08-01 19:02:46,37.57,126.98,77.0,100,90,7.31
137,Kantang,TH,2020-08-01 19:10:38,7.41,99.52,78.4,88,100,8.7
138,The Valley,AI,2020-08-01 19:10:38,18.22,-63.06,89.6,70,20,9.17
139,Severo-Kurilsk,RU,2020-08-01 19:07:09,50.68,156.12,52.54,85,100,12.44
140,Antalaha,MG,2020-08-01 19:07:24,-14.9,50.28,70.63,82,19,11.18
141,Aykhal,RU,2020-08-01 19:07:49,66.0,111.5,59.0,54,0,6.71
142,Kununurra,AU,2020-08-01 19:07:28,-15.77,128.73,55.4,29,1,4.7
143,Wewak,PG,2020-08-01 19:10:38,-3.55,143.63,78.69,82,85,6.35
144,Sao Filipe,CV,2020-08-01 19:07:25,14.9,-24.5,77.27,81,28,7.18
145,East London,ZA,2020-08-01 19:07:02,-33.02,27.91,61.81,69,0,5.64
146,Torbat-E Jam,IR,2020-08-01 19:09:44,35.24,60.62,71.64,29,0,7.78
147,Aranos,NA,2020-08-01 19:10:39,-24.13,19.12,57.54,31,0,11.92
148,Namatanai,PG,2020-08-01 19:07:21,-3.67,152.43,78.93,84,100,11.77
149,Yar-Sale,RU,2020-08-01 19:06:58,66.83,70.83,57.11,95,100,9.37
150,Candolim,IN,2020-08-01 19:10:39,15.52,73.76,80.19,84,100,18.41
151,Najran,SA,2020-08-01 19:07:13,17.49,44.13,87.8,52,40,6.58
152,Pevek,RU,2020-08-01 19:08:13,69.7,170.31,36.48,95,100,1.79
153,Leh,IN,2020-08-01 19:10:39,34.17,77.58,64.51,35,6,5.97
154,Arraial Do Cabo,BR,2020-08-01 19:07:26,-22.97,-42.03,75.2,60,20,13.87
155,Coquimbo,CL,2020-08-01 19:07:08,-29.95,-71.34,59.0,72,20,11.41
156,Berdigestyakh,RU,2020-08-01 19:10:39,62.1,126.7,53.96,67,2,2.64
157,Qena,EG,2020-08-01 19:10:40,26.16,32.72,98.6,27,0,6.93
158,Shenjiamen,CN,2020-08-01 19:10:40,29.96,122.3,80.35,90,9,18.48
159,Leeton,AU,2020-08-01 19:10:30,-34.57,146.4,35.6,100,90,6.93
160,Baykit,RU,2020-08-01 19:08:22,61.67,96.37,58.59,86,8,3.0
161,Huarmey,PE,2020-08-01 19:07:33,-10.07,-78.15,67.15,67,6,9.89
162,Longyearbyen,SJ,2020-08-01 19:07:40,78.22,15.64,53.6,71,27,4.7
163,Vao,NC,2020-08-01 19:07:07,-22.67,167.48,65.89,67,89,17.96
164,Iqaluit,CA,2020-08-01 19:07:16,63.75,-68.51,60.8,72,75,19.46
165,Meulaboh,ID,2020-08-01 19:07:28,4.14,96.13,75.69,88,100,4.65
166,Upernavik,GL,2020-08-01 19:06:49,72.79,-56.15,42.84,66,1,13.98
167,Oyama,JP,2020-08-01 19:10:41,36.3,139.8,79.0,94,20,5.82
168,Urucara,BR,2020-08-01 19:10:41,-2.54,-57.76,98.85,26,1,3.87
169,Palmas,BR,2020-08-01 19:10:41,-10.21,-48.36,91.4,27,40,9.17
170,Touros,BR,2020-08-01 19:07:39,-5.2,-35.46,82.4,69,40,16.11
171,Zmeinogorsk,RU,2020-08-01 19:10:41,51.16,82.19,57.74,83,0,7.87
172,Turek,PL,2020-08-01 19:10:42,52.02,18.5,66.99,75,0,5.79
173,Kawalu,ID,2020-08-01 19:10:42,-7.38,108.21,69.15,93,74,1.52
174,Nuuk,GL,2020-08-01 19:10:42,64.18,-51.72,50.0,81,90,19.46
175,Byron Bay,AU,2020-08-01 19:09:57,-28.65,153.62,50.0,93,37,7.0
176,Tiksi,RU,2020-08-01 19:07:07,71.69,128.87,41.49,87,0,3.11
177,Kieta,PG,2020-08-01 19:07:54,-6.22,155.63,77.68,77,99,2.48
178,Conselheiro Pena,BR,2020-08-01 19:10:42,-19.17,-41.47,75.72,51,99,3.8
179,Bonfim,BR,2020-08-01 19:10:42,3.08,-59.95,85.12,62,39,4.07
180,Padang,ID,2020-08-01 19:07:55,-0.95,100.35,76.87,81,86,3.69
181,Nishihara,JP,2020-08-01 19:08:05,26.18,127.76,84.2,83,40,13.87
182,Awbari,LY,2020-08-01 19:10:43,26.59,12.78,93.51,17,0,11.95
183,Bowen,AU,2020-08-01 19:08:15,-20.02,148.23,66.0,82,40,11.41
184,Beringovskiy,RU,2020-08-01 19:10:43,63.05,179.32,50.65,81,100,9.22
185,Lukovetskiy,RU,2020-08-01 19:10:43,64.3,41.92,53.6,87,40,6.71
186,Whitianga,NZ,2020-08-01 19:08:26,-36.83,175.7,57.0,86,100,11.01
187,Flinders,AU,2020-08-01 19:07:40,-34.58,150.86,48.0,85,43,1.99
188,Provideniya,RU,2020-08-01 19:07:18,64.38,-173.3,46.56,72,0,7.07
189,Lakes Entrance,AU,2020-08-01 19:10:44,-37.88,147.98,48.0,75,0,1.01
190,Shrigonda,IN,2020-08-01 19:10:44,18.62,74.68,77.72,81,100,9.4
191,Dakar,SN,2020-08-01 19:04:43,14.69,-17.44,86.0,74,40,9.17
192,Sur,OM,2020-08-01 19:07:16,22.57,59.53,85.46,67,0,12.71
193,Makakilo City,US,2020-08-01 19:08:02,21.35,-158.09,82.0,57,1,8.05
194,Banjarmasin,ID,2020-08-01 19:06:04,-3.32,114.59,72.55,95,0,2.17
195,Quatre Cocos,MU,2020-08-01 19:07:25,-20.21,57.76,71.6,83,40,14.99
196,Jaisalmer,IN,2020-08-01 19:10:44,26.91,70.92,96.75,45,100,15.14
197,Pacific Grove,US,2020-08-01 19:07:27,36.62,-121.92,73.99,68,40,10.29
198,Tuktoyaktuk,CA,2020-08-01 19:06:53,69.45,-133.04,55.4,87,90,18.34
199,Cayenne,GF,2020-08-01 19:08:03,4.93,-52.33,82.4,74,81,10.29
200,Lata,PT,2020-08-01 19:08:19,40.16,-8.33,72.0,64,0,8.99
201,Nanortalik,GL,2020-08-01 19:08:11,60.14,-45.24,46.85,90,73,14.14
202,Gilgit,PK,2020-08-01 19:09:38,35.92,74.31,80.08,33,41,2.55
203,Port-Gentil,GA,2020-08-01 19:08:21,-0.72,8.78,77.0,83,20,14.52
204,Qaqortoq,GL,2020-08-01 19:03:40,60.72,-46.03,55.4,62,75,6.93
205,Asyut,EG,2020-08-01 19:07:47,27.18,31.18,93.2,32,0,10.29
206,Port Hedland,AU,2020-08-01 19:07:19,-20.32,118.57,57.2,41,0,5.82
207,Rundu,NA,2020-08-01 19:08:11,-17.93,19.77,59.11,32,0,6.73
208,Ketchikan,US,2020-08-01 19:10:18,55.34,-131.65,64.4,72,90,28.86
209,Bathsheba,BB,2020-08-01 19:07:42,13.22,-59.52,87.8,66,40,10.29
210,Dikson,RU,2020-08-01 19:06:50,73.51,80.55,48.69,100,93,18.5
211,Impfondo,CG,2020-08-01 19:10:46,1.64,18.07,81.36,60,100,2.62
212,San Diego De Los Banos,CU,2020-08-01 19:10:46,22.65,-83.37,88.9,63,28,7.49
213,Lora Del Rio,ES,2020-08-01 19:10:46,37.66,-5.53,105.01,20,0,18.34
214,Cuamba,MZ,2020-08-01 19:10:46,-14.8,36.54,63.25,77,36,7.76
215,Tuatapere,NZ,2020-08-01 19:08:23,-46.13,167.68,49.14,91,1,2.66
216,Morondava,MG,2020-08-01 19:08:04,-20.28,44.28,73.06,74,1,9.69
217,Zabaykalsk,RU,2020-08-01 19:10:47,49.63,117.32,60.66,89,70,7.92
218,Tabuk,PH,2020-08-01 19:10:24,17.42,121.44,74.59,89,100,0.83
219,Lasa,IT,2020-08-01 19:07:24,46.62,10.7,71.01,68,40,10.29
220,Jinan,CN,2020-08-01 19:09:59,36.67,117.0,75.2,100,20,13.42
221,Port Elizabeth,ZA,2020-08-01 19:02:27,-33.92,25.57,48.2,87,0,2.24
222,Promyshlennyy,RU,2020-08-01 19:10:47,67.58,63.92,52.61,89,100,3.49
223,Sanchazi,CN,2020-08-01 19:10:47,42.08,126.6,65.64,90,44,1.68
224,Ngunguru,NZ,2020-08-01 19:10:47,-35.62,174.5,59.0,3,100,7.0
225,Wahiawa,US,2020-08-01 19:07:29,21.5,-158.02,82.0,69,75,5.82
226,Fochville,ZA,2020-08-01 19:10:48,-26.49,27.49,57.0,27,0,1.81
227,Sorland,NO,2020-08-01 19:08:08,67.67,12.69,56.89,86,93,11.56
228,Troitsko-Pechorsk,RU,2020-08-01 19:10:48,62.71,56.2,53.6,96,0,4.99
229,San Policarpo,PH,2020-08-01 19:07:52,12.18,125.51,78.03,86,100,4.41
230,Glenwood Springs,US,2020-08-01 19:10:48,39.55,-107.32,84.0,25,40,8.05
231,Dillon,US,2020-08-01 19:10:48,34.42,-79.37,91.0,74,90,3.36
232,Inhambane,MZ,2020-08-01 19:07:56,-23.86,35.38,62.6,82,20,2.24
233,Cabo San Lucas,MX,2020-08-01 19:06:09,22.89,-109.91,91.0,55,5,5.82
234,Sitka,US,2020-08-01 19:07:00,57.05,-135.33,62.6,82,75,5.82
235,Hambantota,LK,2020-08-01 19:09:24,6.12,81.12,78.8,100,20,11.41
236,Wiset Chai Chan,TH,2020-08-01 19:10:49,14.6,100.36,84.0,71,100,11.68
237,Manturovo,RU,2020-08-01 19:10:49,58.34,44.76,54.32,95,98,4.68
238,Campoverde,PE,2020-08-01 19:10:49,-8.48,-74.81,86.0,58,75,5.82
239,Dublin,US,2020-08-01 19:09:12,37.7,-121.94,80.01,39,1,8.05
240,Clyde River,CA,2020-08-01 19:07:29,70.47,-68.59,46.4,87,75,4.7
241,Kokopo,PG,2020-08-01 19:10:28,-4.35,152.26,77.79,87,100,11.86
242,Salalah,OM,2020-08-01 19:06:53,17.02,54.09,82.4,88,75,2.24
243,Sao Miguel Do Araguaia,BR,2020-08-01 19:09:19,-13.28,-50.16,89.83,24,0,6.76
244,Berasia,IN,2020-08-01 19:10:50,23.63,77.43,80.6,88,40,5.82
245,Mali,GN,2020-08-01 19:10:50,12.08,-12.3,86.0,62,75,0.31
246,Baoqing,CN,2020-08-01 19:07:42,46.33,132.21,68.54,91,0,6.87
247,Paita,PE,2020-08-01 19:10:50,-5.09,-81.11,78.8,57,1,21.92
248,Havelock,US,2020-08-01 19:09:33,34.88,-76.9,93.2,63,40,19.46
249,Nikolskoye,RU,2020-08-01 19:07:37,59.7,30.79,62.6,51,20,3.6
250,Bredasdorp,ZA,2020-08-01 19:07:12,-34.53,20.04,50.0,93,0,4.7
251,Atherton,GB,2020-08-01 19:10:51,53.52,-2.49,63.0,62,1,7.0
252,Gogrial,SS,2020-08-01 19:10:51,8.53,28.1,73.0,89,95,3.33
253,Kiunga,PG,2020-08-01 19:07:24,-6.12,141.29,68.83,91,100,1.9
254,Yakeshi,CN,2020-08-01 19:10:51,49.28,120.73,58.59,89,0,4.63
255,Deloraine,AU,2020-08-01 19:10:51,-41.53,146.67,50.0,93,40,9.17
256,North Platte,US,2020-08-01 19:08:26,41.12,-100.77,82.0,51,1,9.17
257,Saint Anthony,US,2020-08-01 19:07:19,45.02,-93.22,80.6,57,75,8.05
258,Zion,US,2020-08-01 19:10:52,42.45,-87.83,77.0,78,40,8.05
259,Murdochville,CA,2020-08-01 19:10:52,48.96,-65.5,73.78,42,4,6.73
260,Lingyuan,CN,2020-08-01 19:10:52,41.24,119.4,73.36,84,100,5.35
261,San Patricio,MX,2020-08-01 19:08:12,19.22,-104.7,87.8,74,20,11.41
262,Tauranga,NZ,2020-08-01 19:10:44,-37.69,176.17,57.0,85,100,3.0
263,Vitim,RU,2020-08-01 19:10:52,59.45,112.56,59.0,67,92,9.19
264,Marrakesh,MA,2020-08-01 19:09:00,31.63,-8.01,98.6,23,40,4.7
265,Faanui,PF,2020-08-01 19:07:56,-16.48,-151.75,77.72,81,59,11.54
266,Gat,IL,2020-08-01 19:04:02,31.61,34.76,82.99,59,0,4.03
267,Norman Wells,CA,2020-08-01 19:06:57,65.28,-126.83,75.2,60,5,10.29
268,Kloulklubed,PW,2020-08-01 19:10:53,7.04,134.26,77.0,94,90,3.36
269,Guerrero Negro,MX,2020-08-01 19:07:03,27.98,-114.06,89.96,41,2,6.2
270,Klaksvik,FO,2020-08-01 19:06:52,62.23,-6.59,51.8,93,0,10.29
271,Pochutla,MX,2020-08-01 19:07:22,15.74,-96.47,93.2,49,5,4.7
272,Lac Du Bonnet,CA,2020-08-01 19:10:54,50.25,-96.06,75.0,99,0,7.0
273,Chinhoyi,ZW,2020-08-01 19:10:54,-17.37,30.2,53.55,48,0,5.23
274,Chapais,CA,2020-08-01 19:10:54,49.78,-74.85,77.0,53,90,3.36
275,Vila Franca Do Campo,PT,2020-08-01 19:08:30,37.72,-25.43,73.4,69,75,5.82
276,Kamenka,RU,2020-08-01 19:09:54,51.32,42.77,58.1,87,0,7.61
277,Bengkulu,ID,2020-08-01 19:06:55,-3.8,102.27,74.21,91,100,4.41
278,Assis,BR,2020-08-01 19:10:06,-22.66,-50.41,77.13,41,0,6.26
279,Rio Gallegos,AR,2020-08-01 19:09:38,-51.62,-69.22,37.4,93,75,6.76
280,Esperance,AU,2020-08-01 19:07:01,-33.87,121.9,44.6,93,100,10.29
281,Balkanabat,TM,2020-08-01 19:10:55,39.51,54.37,86.18,18,0,8.55
282,Kavieng,PG,2020-08-01 19:07:32,-2.57,150.8,80.53,81,100,6.91
283,Kendari,ID,2020-08-01 19:08:27,-3.94,122.5,70.93,90,97,3.4
284,Posevnaya,RU,2020-08-01 19:10:55,54.3,83.33,57.02,91,0,3.33
285,Ripky,UA,2020-08-01 19:10:05,51.8,31.08,55.04,86,0,7.02
286,Bethel,US,2020-08-01 19:07:26,41.37,-73.41,91.0,42,1,6.93
287,Berlevag,NO,2020-08-01 19:07:47,70.86,29.09,48.15,87,100,7.81
288,Jesus Maria,AR,2020-08-01 19:10:56,-30.98,-64.09,82.4,30,0,19.46
289,Ruteng,ID,2020-08-01 19:10:56,-8.61,120.47,56.89,100,14,0.98
290,Brownwood,US,2020-08-01 19:08:24,31.71,-98.99,91.4,27,20,8.05
291,Bindura,ZW,2020-08-01 19:10:56,-17.3,31.33,50.59,62,0,2.53
292,Foumbot,CM,2020-08-01 19:10:56,5.51,10.64,66.43,93,71,1.41
293,Hualmay,PE,2020-08-01 19:10:56,-11.1,-77.61,66.22,68,16,9.62
294,Dubbo,AU,2020-08-01 19:10:57,-32.25,148.62,35.6,88,75,5.82
295,Broome,US,2020-08-01 19:08:30,42.25,-75.83,86.0,34,40,9.17
296,Progreso,MX,2020-08-01 19:07:51,21.28,-89.67,97.0,49,75,13.02
297,Sinnamary,GF,2020-08-01 19:10:00,5.38,-52.95,83.03,77,100,8.19
298,Bonavista,CA,2020-08-01 19:07:37,48.65,-53.11,60.76,93,87,11.07
299,Dosso,NE,2020-08-01 19:10:57,13.05,3.19,86.18,59,4,10.65
300,Porto Novo,BJ,2020-08-01 19:08:30,6.5,2.6,78.8,83,20,11.41
301,Yulara,AU,2020-08-01 19:07:11,-25.24,130.99,41.0,27,0,5.82
302,Orlovskiy,RU,2020-08-01 19:10:58,46.87,42.06,64.96,74,0,0.51
303,Maghar,IL,2020-08-01 19:10:58,32.89,35.41,79.0,86,0,2.71
304,Katsuura,JP,2020-08-01 19:06:49,35.13,140.3,75.0,88,23,11.97
305,Dudinka,RU,2020-08-01 19:10:58,69.41,86.18,57.2,82,86,8.95
306,Dzhebariki-Khaya,RU,2020-08-01 19:09:30,62.22,135.8,52.75,73,0,4.83
